Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"SAP30BP","SAP30 Binding Protein","Protein Coding","38","GC17P075667","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SAP30BP"
"TAOK3","TAO Kinase 3","Protein Coding","41","GC12M118149","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAOK3"
"TMEM168","Transmembrane Protein 168","Protein Coding","34","GC07M112762","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM168"
"KIAA0930","KIAA0930","Protein Coding","35","GC22M045190","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KIAA0930"
"PRR15","Proline Rich 15","Protein Coding","33","GC07P029563","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRR15"
"METTL8","Methyltransferase Like 8","Protein Coding","32","GC02M171317","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=METTL8"
"SCAF4","SR-Related CTD Associated Factor 4","Protein Coding","36","GC21M031671","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SCAF4"
"TRIAP1","TP53 Regulated Inhibitor Of Apoptosis 1","Protein Coding","36","GC12M120443","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIAP1"
"CATIP","Ciliogenesis Associated TTC17 Interacting Protein","Protein Coding","30","GC02P218356","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CATIP"
"PLA2G4C","Phospholipase A2 Group IVC","Protein Coding","44","GC19M048047","1.31","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLA2G4C"
"NASP","Nuclear Autoantigenic Sperm Protein","Protein Coding","36","GC01P045583","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NASP"
"CHCHD4","Coiled-Coil-Helix-Coiled-Coil-Helix Domain Containing 4","Protein Coding","36","GC03M015412","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHCHD4"
"BHLHB9","Basic Helix-Loop-Helix Family Member B9","Protein Coding","34","GC0XP102720","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BHLHB9"
"HLA-V","Major Histocompatibility Complex, Class I, V (Pseudogene)","Pseudogene","12","GC06P033163","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HLA-V"
"METTL25","Methyltransferase Like 25","Protein Coding","29","GC12P082358","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=METTL25"
"RPL41","Ribosomal Protein L41","Protein Coding","29","GC12P056117","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RPL41"
"RAB15","RAB15, Member RAS Oncogene Family","Protein Coding","36","GC14M064945","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB15"
"L3HYPDH","Trans-L-3-Hydroxyproline Dehydratase","Protein Coding","32","GC14M059458","1.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=L3HYPDH"
"MXRA7","Matrix Remodeling Associated 7","Protein Coding","33","GC17M076672","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MXRA7"
"ANXA10","Annexin A10","Protein Coding","39","GC04P168081","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ANXA10"
"ACP6","Acid Phosphatase 6, Lysophosphatidic","Protein Coding","41","GC01M147630","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACP6"
"ACSM6","Acyl-CoA Synthetase Medium Chain Family Member 6","Protein Coding","31","GC10P095194","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACSM6"
"ING2","Inhibitor Of Growth Family Member 2","Protein Coding","37","GC04P183504","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ING2"
"ACBD4","Acyl-CoA Binding Domain Containing 4","Protein Coding","37","GC17P045132","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACBD4"
"C1orf131","Chromosome 1 Open Reading Frame 131","Protein Coding","31","GC01M231223","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C1orf131"
"TASP1","Taspase 1","Protein Coding","36","GC20M013389","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TASP1"
"NAA80","N-Alpha-Acetyltransferase 80, NatH Catalytic Subunit","Protein Coding","27","GC03M050310","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NAA80"
"SYT10","Synaptotagmin 10","Protein Coding","33","GC12M033374","1.29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYT10"
"PDZD9","PDZ Domain Containing 9","Protein Coding","31","GC16M021957","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDZD9"
"SERP1","Stress Associated Endoplasmic Reticulum Protein 1","Protein Coding","33","GC03M150541","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SERP1"
"SLC26A4-AS1","SLC26A4 Antisense RNA 1","RNA Gene","14","GC07M107653","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC26A4-AS1"
"PLBD1","Phospholipase B Domain Containing 1","Protein Coding","36","GC12M014503","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLBD1"
"TCEANC","Transcription Elongation Factor A N-Terminal And Central Domain Containing","Protein Coding","29","GC0XP013652","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TCEANC"
"PRPF4B","Pre-MRNA Processing Factor 4B","Protein Coding","41","GC06P004021","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRPF4B"
"DRAM1","DNA Damage Regulated Autophagy Modulator 1","Protein Coding","33","GC12P101877","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DRAM1"
"CHL1-AS1","CHL1 Antisense RNA 1","RNA Gene","13","GC03M000363","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHL1-AS1"
"UBE2V2","Ubiquitin Conjugating Enzyme E2 V2","Protein Coding","43","GC08P047998","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBE2V2"
"AVPI1","Arginine Vasopressin Induced 1","Protein Coding","36","GC10M097677","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AVPI1"
"MRPL34","Mitochondrial Ribosomal Protein L34","Protein Coding","35","GC19P022228","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MRPL34"
"TRIM40","Tripartite Motif Containing 40","Protein Coding","33","GC06P033226","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIM40"
"CCIN","Calicin","Protein Coding","35","GC09P036159","1.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCIN"
"HNRNPCL1","Heterogeneous Nuclear Ribonucleoprotein C Like 1","Protein Coding","30","GC01M012848","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HNRNPCL1"
"TRMT1L","TRNA Methyltransferase 1 Like","Protein Coding","32","GC01M185088","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRMT1L"
"ADPGK","ADP Dependent Glucokinase","Protein Coding","43","GC15M072751","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADPGK"
"THAP11","THAP Domain Containing 11","Protein Coding","37","GC16P067844","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=THAP11"
"FAM131C","Family With Sequence Similarity 131 Member C","Protein Coding","31","GC01M016059","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM131C"
"NMRK2","Nicotinamide Riboside Kinase 2","Protein Coding","38","GC19P003933","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NMRK2"
"TRIR","Telomerase RNA Component Interacting RNase","Protein Coding","25","GC19M012865","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIR"
"DNAJC4","DnaJ Heat Shock Protein Family (Hsp40) Member C4","Protein Coding","32","GC11P064230","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DNAJC4"
"PLEKHN1","Pleckstrin Homology Domain Containing N1","Protein Coding","31","GC01P000966","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLEKHN1"
"KIAA0825","KIAA0825","Protein Coding","34","GC05M094184","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KIAA0825"
"IGSF10","Immunoglobulin Superfamily Member 10","Protein Coding","37","GC03M151425","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGSF10"
"PTBP3","Polypyrimidine Tract Binding Protein 3","Protein Coding","36","GC09M112217","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTBP3"
"EXOSC4","Exosome Component 4","Protein Coding","37","GC08P144079","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EXOSC4"
"CAVIN4","Caveolae Associated Protein 4","Protein Coding","27","GC09P100576","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CAVIN4"
"CYP1B1-AS1","CYP1B1 Antisense RNA 1","RNA Gene","21","GC02P038075","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CYP1B1-AS1"
"LINC02582","Long Intergenic Non-Protein Coding RNA 2582","RNA Gene","11","GC18P073325","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC02582"
"ERGIC3","ERGIC And Golgi 3","Protein Coding","37","GC20P035542","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ERGIC3"
"ARPP19","CAMP Regulated Phosphoprotein 19","Protein Coding","37","GC15M052547","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARPP19"
"GCAT","Glycine C-Acetyltransferase","Protein Coding","43","GC22P037807","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GCAT"
"LMCD1","LIM And Cysteine Rich Domains 1","Protein Coding","40","GC03P008518","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LMCD1"
"TRIM16","Tripartite Motif Containing 16","Protein Coding","34","GC17M015627","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRIM16"
"MYL6","Myosin Light Chain 6","Protein Coding","42","GC12P056158","1.27","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYL6"
"RAB3B","RAB3B, Member RAS Oncogene Family","Protein Coding","37","GC01M051907","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB3B"
"METTL21A","Methyltransferase Like 21A","Protein Coding","37","GC02M207580","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=METTL21A"
"LYRM2","LYR Motif Containing 2","Protein Coding","35","GC06M089568","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LYRM2"
"FAHD2A","Fumarylacetoacetate Hydrolase Domain Containing 2A","Protein Coding","35","GC02P095405","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAHD2A"
"SYCP2L","Synaptonemal Complex Protein 2 Like","Protein Coding","33","GC06P010887","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SYCP2L"
"PLA2G4D","Phospholipase A2 Group IVD","Protein Coding","40","GC15M042067","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PLA2G4D"
"TAAR1","Trace Amine Associated Receptor 1","Protein Coding","37","GC06M132644","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAAR1"
"STRBP","Spermatid Perinuclear RNA Binding Protein","Protein Coding","36","GC09M123110","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STRBP"
"UBE2R2","Ubiquitin Conjugating Enzyme E2 R2","Protein Coding","44","GC09P033817","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBE2R2"
"SH3BGRL3","SH3 Domain Binding Glutamate Rich Protein Like 3","Protein Coding","37","GC01P026289","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SH3BGRL3"
"ZSCAN5A","Zinc Finger And SCAN Domain Containing 5A","Protein Coding","33","GC19M056221","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZSCAN5A"
"ODF4","Outer Dense Fiber Of Sperm Tails 4","Protein Coding","31","GC17P008339","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ODF4"
"EMC10","ER Membrane Protein Complex Subunit 10","Protein Coding","32","GC19P050476","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EMC10"
"SBNO1","Strawberry Notch Homolog 1","Protein Coding","36","GC12M123289","1.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SBNO1"
"FCRLB","Fc Receptor Like B","Protein Coding","36","GC01P161721","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FCRLB"
"AKAP11","A-Kinase Anchoring Protein 11","Protein Coding","38","GC13P042272","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AKAP11"
"NECAP2","NECAP Endocytosis Associated 2","Protein Coding","36","GC01P016441","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NECAP2"
"PELI3","Pellino E3 Ubiquitin Protein Ligase Family Member 3","Protein Coding","36","GC11P066466","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PELI3"
"SEC11C","SEC11 Homolog C, Signal Peptidase Complex Subunit","Protein Coding","36","GC18P059139","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SEC11C"
"CRIP2","Cysteine Rich Protein 2","Protein Coding","37","GC14P105472","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CRIP2"
"AGO4","Argonaute RISC Component 4","Protein Coding","36","GC01P035807","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AGO4"
"YPEL3","Yippee Like 3","Protein Coding","36","GC16M030093","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=YPEL3"
"SNRNP35","Small Nuclear Ribonucleoprotein U11/U12 Subunit 35","Protein Coding","32","GC12P123457","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNRNP35"
"PASD1","PAS Domain Containing Repressor 1","Protein Coding","31","GC0XP151563","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PASD1"
"ISOC2","Isochorismatase Domain Containing 2","Protein Coding","35","GC19M055452","1.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ISOC2"
"HIPK1","Homeodomain Interacting Protein Kinase 1","Protein Coding","41","GC01P113929","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HIPK1"
"GFRA3","GDNF Family Receptor Alpha 3","Protein Coding","42","GC05M138263","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GFRA3"
"DAP","Death Associated Protein","Protein Coding","39","GC05M010679","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DAP"
"KRTAP10-7","Keratin Associated Protein 10-7","Protein Coding","26","GC21P044600","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KRTAP10-7"
"ARMCX3","Armadillo Repeat Containing X-Linked 3","Protein Coding","35","GC0XP101622","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARMCX3"
"LINC00476","Long Intergenic Non-Protein Coding RNA 476","RNA Gene","20","GC09M095759","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC00476"
"TRI-AAT4-1","TRNA-Ile (Anticodon AAT) 4-1","RNA Gene","9","GC17M008778","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRI-AAT4-1"
"TRS-AGA2-6","TRNA-Ser (Anticodon AGA) 2-6","RNA Gene","9","GC17M008777","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRS-AGA2-6"
"TRT-AGT1-2","TRNA-Thr (Anticodon AGT) 1-2","RNA Gene","9","GC17M008774","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TRT-AGT1-2"
"TAF1B","TATA-Box Binding Protein Associated Factor, RNA Polymerase I Subunit B","Protein Coding","35","GC02P009834","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TAF1B"
"GRPEL1","GrpE Like 1, Mitochondrial","Protein Coding","39","GC04M007060","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRPEL1"
"OR9Q1","Olfactory Receptor Family 9 Subfamily Q Member 1","Protein Coding","33","GC11P058023","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OR9Q1"
"ACBD6","Acyl-CoA Binding Domain Containing 6","Protein Coding","37","GC01M181289","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ACBD6"
"DDX55","DEAD-Box Helicase 55","Protein Coding","37","GC12P123602","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDX55"
"ALDH8A1","Aldehyde Dehydrogenase 8 Family Member A1","Protein Coding","37","GC06M134917","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ALDH8A1"
"PHYHD1","Phytanoyl-CoA Dioxygenase Domain Containing 1","Protein Coding","32","GC09P128920","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PHYHD1"
"EEPD1","Endonuclease/Exonuclease/Phosphatase Family Domain Containing 1","Protein Coding","34","GC07P036153","1.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EEPD1"
"POTEE","POTE Ankyrin Domain Family Member E","Protein Coding","30","GC02P132458","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=POTEE"
"ATP5ME","ATP Synthase Membrane Subunit E","Protein Coding","30","GC04M000673","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATP5ME"
"LANCL2","LanC Like 2","Protein Coding","36","GC07P055365","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LANCL2"
"FAM32A","Family With Sequence Similarity 32 Member A","Protein Coding","35","GC19P022202","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM32A"
"TMPRSS9","Transmembrane Serine Protease 9","Protein Coding","36","GC19P002360","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMPRSS9"
"PPP6R2","Protein Phosphatase 6 Regulatory Subunit 2","Protein Coding","35","GC22P050343","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPP6R2"
"ZSCAN16","Zinc Finger And SCAN Domain Containing 16","Protein Coding","33","GC06P028433","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZSCAN16"
"DHRS4","Dehydrogenase/Reductase 4","Protein Coding","45","GC14P023953","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DHRS4"
"UBE2Q1-AS1","UBE2Q1 Antisense RNA 1","RNA Gene","11","GC01P154527","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=UBE2Q1-AS1"
"LOC101928120","Uncharacterized LOC101928120","Protein Coding","10","GC01P154963","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LOC101928120"
"TPM1-AS","TPM1 Antisense RNA","RNA Gene","10","GC15M064813","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TPM1-AS"
"LINC02555","Long Intergenic Non-Protein Coding RNA 2555","RNA Gene","10","GC12M040141","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC02555"
"ENSG00000243295","","RNA Gene","9","GC03P059065","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000243295"
"LINC02471","Long Intergenic Non-Protein Coding RNA 2471","RNA Gene","9","GC12P040158","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LINC02471"
"RNU6-1169P","RNA, U6 Small Nuclear 1169, Pseudogene","Pseudogene","8","GC15M041448","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RNU6-1169P"
"ENSG00000258407","","RNA Gene","8","GC14M088010","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000258407"
"CICP26","Capicua Transcriptional Repressor Pseudogene 26","Pseudogene","8","GC01M227975","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CICP26"
"RNU7-97P","RNA, U7 Small Nuclear 97 Pseudogene","Pseudogene","6","GC17M042440","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RNU7-97P"
"ENSG00000271267","","Pseudogene","5","GC01M155537","1.23","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ENSG00000271267"
"MRPL53","Mitochondrial Ribosomal Protein L53","Protein Coding","33","GC02M074471","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MRPL53"
"PEF1","Penta-EF-Hand Domain Containing 1","Protein Coding","39","GC01M031630","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PEF1"
"CLEC2B","C-Type Lectin Domain Family 2 Member B","Protein Coding","38","GC12M013365","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CLEC2B"
"TMEM186","Transmembrane Protein 186","Protein Coding","33","GC16M008780","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM186"
"H2AC1","H2A Clustered Histone 1","Protein Coding","29","GC06M025827","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=H2AC1"
"GMFB","Glia Maturation Factor Beta","Protein Coding","41","GC14M054474","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GMFB"
"USP47","Ubiquitin Specific Peptidase 47","Protein Coding","39","GC11P011819","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=USP47"
"RASL10B","RAS Like Family 10 Member B","Protein Coding","34","GC17P035731","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RASL10B"
"CYB561D2","Cytochrome B561 Family Member D2","Protein Coding","34","GC03P050350","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CYB561D2"
"PRELID3A","PRELI Domain Containing 3A","Protein Coding","28","GC18P013069","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRELID3A"
"PAQR3","Progestin And AdipoQ Receptor Family Member 3","Protein Coding","35","GC04M078887","1.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PAQR3"
"HMGCLL1","3-Hydroxymethyl-3-Methylglutaryl-CoA Lyase Like 1","Protein Coding","38","GC06M055407","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HMGCLL1"
"IQCH","IQ Motif Containing H","Protein Coding","33","GC15P067254","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IQCH"
"BEND5","BEN Domain Containing 5","Protein Coding","34","GC01M048729","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BEND5"
"ARMC7","Armadillo Repeat Containing 7","Protein Coding","32","GC17P075109","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ARMC7"
"VBP1","VHL Binding Protein 1","Protein Coding","39","GC0XP155197","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=VBP1"
"ESF1","ESF1 Nucleolar Pre-RRNA Processing Protein Homolog","Protein Coding","33","GC20M013714","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ESF1"
"CAPZA2","Capping Actin Protein Of Muscle Z-Line Subunit Alpha 2","Protein Coding","41","GC07P116811","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CAPZA2"
"PPFIBP1","PPFIA Binding Protein 1","Protein Coding","41","GC12P027523","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PPFIBP1"
"COA4","Cytochrome C Oxidase Assembly Factor 4 Homolog","Protein Coding","34","GC11M073872","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COA4"
"STK33","Serine/Threonine Kinase 33","Protein Coding","40","GC11M008391","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STK33"
"NKIRAS1","NFKB Inhibitor Interacting Ras Like 1","Protein Coding","36","GC03M023891","1.21","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NKIRAS1"
"BUD31","BUD31 Homolog","Protein Coding","39","GC07P099408","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BUD31"
"RWDD2B","RWD Domain Containing 2B","Protein Coding","36","GC21M029004","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RWDD2B"
"TBC1D9B","TBC1 Domain Family Member 9B","Protein Coding","33","GC05M179862","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBC1D9B"
"MRGPRE","MAS Related GPR Family Member E","Protein Coding","30","GC11M003248","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MRGPRE"
"EIF3K","Eukaryotic Translation Initiation Factor 3 Subunit K","Protein Coding","39","GC19P038619","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EIF3K"
"EMC7","ER Membrane Protein Complex Subunit 7","Protein Coding","31","GC15M034084","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EMC7"
"LMNTD1","Lamin Tail Domain Containing 1","Protein Coding","31","GC12M025443","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LMNTD1"
"CNN2","Calponin 2","Protein Coding","40","GC19P001026","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CNN2"
"RETREG2","Reticulophagy Regulator Family Member 2","Protein Coding","24","GC02P219177","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RETREG2"
"AFG3L1P","AFG3 Like Matrix AAA Peptidase Subunit 1, Pseudogene","Pseudogene","18","GC16P089973","1.2","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AFG3L1P"
"MIR545","MicroRNA 545","RNA Gene","14","GC0XM074287","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR545"
"ZNF720","Zinc Finger Protein 720","Protein Coding","30","GC16P031716","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ZNF720"
"WWC3","WWC Family Member 3","Protein Coding","34","GC0XP010015","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WWC3"
"PTPRB","Protein Tyrosine Phosphatase Receptor Type B","Protein Coding","45","GC12M070516","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PTPRB"
"CENPT","Centromere Protein T","Protein Coding","37","GC16M067828","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CENPT"
"EPB41L5","Erythrocyte Membrane Protein Band 4.1 Like 5","Protein Coding","37","GC02P120013","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EPB41L5"
"DHRS7B","Dehydrogenase/Reductase 7B","Protein Coding","35","GC17P026155","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DHRS7B"
"SASH3","SAM And SH3 Domain Containing 3","Protein Coding","35","GC0XP129781","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SASH3"
"DLK2","Delta Like Non-Canonical Notch Ligand 2","Protein Coding","34","GC06M043450","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DLK2"
"RNF183","Ring Finger Protein 183","Protein Coding","33","GC09M113297","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RNF183"
"NOL12","Nucleolar Protein 12","Protein Coding","32","GC22P037682","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOL12"
"CCDC15","Coiled-Coil Domain Containing 15","Protein Coding","32","GC11P124954","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCDC15"
"ALKBH7","AlkB Homolog 7","Protein Coding","30","GC19P006372","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ALKBH7"
"CCZ1B","CCZ1 Homolog B, Vacuolar Protein Trafficking And Biogenesis Associated","Protein Coding","30","GC07M006794","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCZ1B"
"PAIP2","Poly(A) Binding Protein Interacting Protein 2","Protein Coding","39","GC05P139353","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PAIP2"
"FAM50A","Family With Sequence Similarity 50 Member A","Protein Coding","35","GC0XP154445","1.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FAM50A"
